LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
4.0,SAI,2023,montreal,0.6385145682857876,0.540188906007409,0.743703428670496,0.71494822121708,1.055578398768464,0.0,-0.2,0.45,1.4545454545454546,Ferrari,1.0,MEDIUM,1,0 days 00:01:18.579000,8,138.47726124692585,1.5089638164431491,0.9753169946904716,0.5544049426267104,0.8810493923089325,1.140320200615033,0.0,0.6942268625933875,0.4626064336892248,0.575757575757574,671711.4441665816,101295394.9594618,4454.262352251279,13302.772381580955,51467.21163660211,0.0,145.45346289692887,0.019802328640560047,2.9424385521228844,32.60240856846899,1646.2290953092759,0.0,101295394.9594618,4454.262352251279,39729.08172925912,False,False,True,False,False,False,True,False,False,True,False,False,23.028967265887832,45.0,0.08456169130680967,45.0,40.99762733098683,10289.322849539985,9628.39674962382,10047.890044637985,9994.093646269355,336.0507390927488,64.24563406508034,53.83566071097511,66.20806006116476,61.607185043680396,6.844942141606782,206.2337713378156,172.67456318769808,198.8440696751601,192.74329604162168,17.720333441772457,False,False,True,False,False,0,1.0,False,True,False,0.6161512867217246
4.0,SAI,2023,singapore,-2.6739805518679343,-1.2955642940599117,-2.7635305151530796,-2.7850484203747854,2.639479882691077,0.0,1.5,-0.6,-2.909090909090909,Ferrari,1.0,MEDIUM,1,0 days 00:01:40.580000,17,173.08044357757748,3.0357555643000302,2.21012550763739,-1.4454021099927024,-3.0256018696078897,2.386520484086596,0.0,-1.3815655453358502,0.07015872070072121,-0.48484848484848314,521955.5748111994,92122240.18870664,2957.349077903644,9392.687193370168,42783.41221515366,0.0,259.87375415564844,0.01799331043317612,3.1187009947862983,31.647785864097795,1758.6807611198503,0.0,92122240.18870664,2957.349077903644,29831.639887110552,False,True,False,False,False,False,True,False,False,True,False,False,18.77054430040145,37.0,0.07200976074322807,-37.0,49.274217237479085,10064.561339644257,10289.322849539985,9628.39674962382,9983.972443620007,352.62060727012266,66.74026035498572,64.24563406508034,53.83566071097511,61.789136179776484,6.535322373465745,199.3215535993514,206.2337713378156,172.67456318769808,192.75790270456173,17.695520498197105,False,False,False,True,False,0,1.0,False,True,False,0.557942170848674
5.0,SAI,2023,bahrain,-0.5053424714054173,-0.09620254321176346,0.20892581961002304,0.6739378598996899,1.481012688258422,0.0,-1.15,-1.35,0.5454545454545454,Ferrari,1.0,SOFT,1,0 days 00:01:39.128000,9,211.42836558780232,1.92768193226179,1.470477815582987,-0.15577151026054037,0.6921716193727897,1.5507102204062282,0.0,-0.6610660315166554,0.9229201383952196,-1.3939393939393947,618529.7674850503,98078554.87943691,3900.7413367315175,12195.463221280299,50567.25075429537,0.0,183.13355831736274,0.019714866692384012,3.077177956636568,31.97913171147294,1621.9182939567436,0.0,98078554.87943691,3900.7413367315175,38128.47619017535,False,True,False,False,False,False,True,False,False,True,False,False,28.023799409311604,54.0,0.11179707211161545,54.0,60.712581186239674,9598.03314167578,10064.561339644257,10289.322849539985,9855.352081241997,236.95578900124178,54.38151411926339,66.74026035498572,64.24563406508034,61.19256320676883,6.275483704195503,172.71838317651816,199.3215535993514,206.2337713378156,189.10169336050592,14.332594167012592,True,False,False,False,False,0,1.0,False,False,True,0.5959973989636218
5.0,SAI,2023,barcelona,2.059255151889675,0.23189602411313084,1.6474801923696791,1.5818880601563823,2.083002106386654,0.0,0.6,0.15,0.0,Ferrari,1.0,SOFT,1,0 days 00:01:20.935000,15,169.8913413070434,1.5307853365506927,1.6346634220250693,0.448243597059286,1.4896364063374699,2.3234927081979233,0.0,1.2334182857883436,-1.0460788109731056,0.3939393939393922,663761.5349108047,105363181.13221502,4181.530687406697,13332.379397938994,54158.81722126009,0.0,254.08683806341196,0.02008414160909588,3.139841200240291,32.850373814231496,1635.4781014331722,0.0,105363181.13221502,4181.530687406697,42508.916877237265,False,False,True,False,False,False,True,False,False,True,False,False,6.658328118479393,13.0,0.024630067022735118,13.0,44.928779546024636,9903.461762405957,9598.03314167578,10064.561339644257,9922.050599046772,333.70041221530283,62.455915146057364,54.38151411926339,66.74026035498572,60.500728470401725,5.413255291136036,195.26514330564825,172.71838317651816,199.3215535993514,191.38681107758205,17.06309747942769,False,True,False,False,False,0,1.0,False,False,True,0.6175134953891733
5.0,SAI,2023,singapore,-2.644024741236933,-1.360013501748596,-2.7235421540645954,-2.728490314154446,2.6051670510749925,0.0,1.45,-0.55,-3.0,Ferrari,1.0,MEDIUM,1,0 days 00:01:40.551000,18,210.01941750899323,2.6674769612116576,1.7367658690909087,-1.4979742093652346,-2.974463216707458,2.359858070464657,0.0,-1.3943945686968438,0.05536633399319014,-0.5151515151515169,518018.70478413417,92203245.11072037,2910.3463569421806,9334.110188237872,42904.037138473126,0.0,257.4257358292649,0.01801699075373603,3.148847665507529,31.64188600776894,1756.0419232383256,0.0,92203245.11072037,2910.3463569421806,29936.510064632475,False,True,False,False,False,False,True,False,False,True,False,False,18.610033136277146,37.0,0.07148540257212732,-37.0,58.25842336889323,10264.65689305858,9903.461762405957,9598.03314167578,9923.45691360679,331.6547706133406,64.66475614588443,62.455915146057364,54.38151411926339,60.356099115560966,5.658722459095312,206.17690675057978,195.26514330564825,172.71838317651816,191.48791802796006,16.89726131650957,False,False,False,True,False,0,1.0,False,True,False,0.5567224867894047
5.0,SAI,2023,suzuka,0.5449435088016847,-0.08943756251150765,2.0742395878194753,2.5540007061937366,1.60800980535566,0.0,1.3,1.5,-1.9090909090909092,Ferrari,1.0,MEDIUM,1,0 days 00:01:38.962000,17,144.70047351780752,2.1138767894476147,2.198125334688603,-0.02628891061302397,3.105255499116109,1.8369414595881997,0.0,0.307526098748395,0.36777887580909985,1.0,628226.092563617,101030298.07648377,3906.4323365548394,13088.678856113616,54865.43655100499,0.0,209.4139742255595,0.02083227195375317,3.2977821075884894,32.42457126279526,1556.3038814999857,0.0,101030298.07648377,3906.4323365548394,43854.212600943305,False,False,True,False,False,False,True,False,False,True,False,False,22.0,44.0,0.07942238267148015,-22.0,42.75311891048593,9602.252085355829,10264.65689305858,9903.461762405957,9972.763957383388,338.1282821383222,53.9476260547411,64.66475614588443,62.455915146057364,60.37128029201412,5.6672272150020255,173.0217040276522,206.17690675057978,195.26514330564825,196.2041950012638,20.14176177164205,False,False,False,False,True,0,1.0,False,True,False,0.6020599835107642
6.0,SAI,2023,bahrain,-0.45319885265975446,-0.08669462002941676,0.13759434069645632,0.5778644158610106,0.835275318332646,0.0,-1.2,-1.35,0.45454545454545453,Ferrari,1.0,SOFT,1,0 days 00:01:39.474000,10,143.54745617824287,1.968637504714514,1.332806331623176,-0.14117509900463865,0.5427418316242318,0.8752072357930806,0.0,-0.6485846478545372,0.9091812543396748,-1.4545454545454546,619622.8220646073,98224067.89408305,3908.7410026360326,12174.134706327226,50426.23438369576,0.0,121.11202833483132,0.019645671571386695,3.0655590072367733,31.984871694035895,1627.923211013318,0.0,98224067.89408305,3908.7410026360326,37917.46645476112,False,True,False,False,False,False,True,False,False,True,False,False,27.874719729532707,54.0,0.11149887891813083,54.0,43.68090493602831,10051.382893735756,9602.252085355829,10264.65689305858,9854.813530620018,229.74106229947412,62.50145867541684,53.9476260547411,64.66475614588443,59.65633652508353,4.943896911900936,209.4139742255595,173.0217040276522,206.17690675057978,192.3865853336961,18.308392491672684,True,False,False,False,False,0,1.0,False,False,True,0.5964959840150353
6.0,SAI,2023,barcelona,1.8320152132237482,0.10575812794412254,1.5169612764451619,1.6190589252525682,1.760799198850217,0.0,0.65,0.2,0.09090909090909091,Ferrari,1.0,SOFT,1,0 days 00:01:20.784000,15,193.96362302730844,1.6230909763879937,1.4557955236266844,0.30456989037327403,1.4163609086134188,1.9579448325809943,0.0,0.8115712252318189,-1.0460788109731056,0.48484848484848314,653002.5065234952,104707180.62540142,4072.4262746744416,13094.117278581067,54061.26532504414,0.0,220.5239389437139,0.020050210576953307,3.1657039862880594,32.65637330616468,1628.5705381434718,0.0,104707180.62540142,4072.4262746744416,42101.66022439332,False,False,True,False,False,False,True,False,False,True,False,False,6.658328118479393,13.0,0.024539292819948627,13.0,50.92520941145063,9910.805612768472,10051.382893735756,9602.252085355829,10064.947058192083,161.35170178817535,62.519924845092646,62.50145867541684,53.9476260547411,62.945649345969834,0.753425214582662,194.72407774787666,209.4139742255595,173.0217040276522,203.10831431322674,7.5623161338382126,False,True,False,False,False,0,1.0,False,False,True,0.6135159131785608
6.0,SAI,2023,singapore,-2.804770025517938,-1.3811722018642294,-2.611048916071037,-2.347622534411887,1.882051074139753,0.0,1.35,-0.55,-3.090909090909091,Ferrari,1.0,MEDIUM,1,0 days 00:01:40.113000,15,235.506441589271,2.8310846566756878,2.247230617240034,-1.5325058111069072,-2.6901844317746617,1.7037560911834915,0.0,-1.9463524361225695,0.002556659229173596,-0.6060606060606077,515432.8002928561,91768983.2167221,2894.997441459337,9355.375259734361,43486.92427223584,0.0,197.18551556896645,0.01814862919889995,3.1726013773447463,31.38804968478781,1729.3192304528527,0.0,91768983.2167221,2894.997441459337,30232.512470315116,False,True,False,False,False,False,True,False,False,True,False,False,18.036999011291577,36.0,0.06955141006924773,-36.0,64.65543896861958,10232.65266807202,9910.805612768472,10051.382893735756,9907.690391923723,326.5310318741659,63.8155645174,62.519924845092646,62.50145867541684,60.04688993192892,5.444159589792081,205.18689096624405,194.72407774787666,209.4139742255595,191.26198654747236,15.940461963398231,False,False,False,True,False,0,1.0,False,True,False,0.5553610931837683
6.0,SAI,2023,suzuka,0.5051347692027129,-0.010844438753651292,2.1166321224310187,2.6501223532971876,1.6090512938948025,0.0,1.15,1.5,-1.9090909090909092,Ferrari,1.0,MEDIUM,1,0 days 00:01:39.170000,16,128.02802052363077,1.6266615278617156,2.0738385903770316,0.04001104736718231,3.199479515143279,1.841607560397152,0.0,0.21930221287404278,0.3740526685500954,0.9090909090909091,633190.9754669683,100917620.953125,3972.8523881774654,13219.749476437584,55015.868927690586,0.0,209.8423938148374,0.020875903429699746,3.275553236540464,32.38399855224781,1551.1077323641061,0.0,100917620.953125,3972.8523881774654,43988.99308210724,False,False,True,False,False,False,True,False,False,True,False,False,22.06807649071391,44.0,0.07995679887939823,-19.0,38.44914928314586,9579.612894930677,10232.65266807202,9910.805612768472,9952.680612431514,336.32623748235,53.805180433294126,63.8155645174,62.519924845092646,60.21710401486163,5.566743055919245,173.87499092829628,205.18689096624405,194.72407774787666,196.26580439215186,19.52393218232993,False,False,False,False,True,0,1.0,False,True,False,0.6035288656721243
7.0,SAI,2023,bahrain,-0.6848441577614076,-0.1358398827077251,0.07986308528760076,0.5921680237365264,0.7730462265573801,0.0,-1.15,-1.35,0.45454545454545453,Ferrari,1.0,SOFT,1,0 days 00:01:39.502000,10,169.59895651477174,2.735418938261557,1.7227608075851477,-0.21205654410243002,0.5871229751548663,0.8078210583152036,0.0,-0.835545206216494,0.8714342323285069,-1.4242424242424234,614314.8537694251,97578458.69879818,3867.4800216576705,12082.475778293718,50286.729935156356,0.0,114.92494415896225,0.019666222752264827,3.0746802100908295,31.89889161570413,1621.8499666692778,0.0,97578458.69879818,3867.4800216576705,37747.11701561217,False,True,False,False,False,False,True,False,False,True,False,False,27.465129406819358,53.0,0.10971423198463125,53.0,50.38056641685945,10045.776274291848,9579.612894930677,10232.65266807202,9834.523370000992,236.1282737817071,63.03056709389077,53.805180433294126,63.8155645174,59.67493808816516,5.100742289874973,209.73553128191523,173.87499092829628,205.18689096624405,192.63223173384304,17.987390857925035,True,False,False,False,False,0,1.0,False,False,True,0.594132251190612
7.0,SAI,2023,barcelona,2.1391719491080465,0.3237602488623503,1.7207930004063472,1.6792728560893964,1.0723713012941878,0.0,0.75,0.25,0.09090909090909091,Ferrari,1.0,SOFT,1,0 days 00:01:20.644000,12,165.80254610619258,2.093336498517158,1.2978537062517825,0.5428283423917732,1.5589893528501277,1.21772371164358,0.0,1.2183269200084386,-1.1356644360017536,0.575757575757574,670844.5286158578,105594373.34182724,4261.897365657921,13496.193702272425,54405.82032855793,0.0,152.560291866396,0.020116256260383072,3.118934712729974,32.84343354392391,1632.522337775139,0.0,105594373.34182724,4261.897365657921,42738.53376127449,False,False,True,False,False,False,True,False,False,True,False,False,5.686240703077327,11.0,0.020879708824029352,11.0,43.719994253509704,9878.180940780452,10045.776274291848,9579.612894930677,10066.623167547354,199.68350150554292,62.18906673731059,63.03056709389077,53.805180433294126,63.50094758058227,1.5998038313314333,194.28617299131756,209.73553128191523,173.87499092829628,203.58490180515525,8.191676566789901,False,True,False,False,False,0,1.0,False,False,True,0.6199427600165359
7.0,SAI,2023,singapore,-2.5517397525223253,-1.2831173293774591,-2.593304494616316,-2.532418923775053,1.5902833755009955,0.0,1.5,-0.6,-2.909090909090909,Ferrari,1.0,MEDIUM,1,0 days 00:01:40.178000,16,226.60929340464008,2.265790985780813,1.2317135969074564,-1.4221402737828224,-2.80520094021035,1.4349018222183203,0.0,-1.4636277875871058,0.07015872070072121,-0.48484848484848314,523697.5411173239,92453021.07151848,2966.4700124853007,9477.486097688376,43315.56663963387,0.0,172.5005719293697,0.018095369528670826,3.1372687877811094,31.610046791864264,1746.676661814416,0.0,92453021.07151848,2966.4700124853007,30279.336165149085,False,True,False,False,False,False,True,False,False,True,False,False,18.77054430040145,37.0,0.07200976074322807,-37.0,62.219335571932454,10275.912287569763,9878.180940780452,10045.776274291848,9923.114210270263,332.61556032525095,65.28320891054545,62.18906673731059,63.03056709389077,60.64586194103263,5.571610543125069,206.73300114223295,194.28617299131756,209.73553128191523,191.67625351697825,16.517088955397497,False,False,False,True,False,0,1.0,False,True,False,0.5588989686591969
7.0,SAI,2023,suzuka,0.3510494548738819,-0.1547312293965581,1.9231286436323878,2.503813815777673,0.6435357869971573,0.0,1.1,1.55,-1.6363636363636365,Ferrari,1.0,MEDIUM,1,0 days 00:01:39.189000,17,145.77275268050468,1.6820103383390177,2.006651567767218,-0.10792182130240736,2.980891150510517,0.754180221153882,0.0,0.023921358514321023,0.3017750129866945,1.0,622112.9990567779,100482080.94418144,3851.6776320587323,12925.490073727753,54622.058776761354,0.0,109.99989295109191,0.020774683662428038,3.3025933421812868,32.2941461186139,1554.3401433315637,0.0,100482080.94418144,3851.6776320587323,43375.4611900727,False,False,True,False,False,False,True,False,False,True,False,False,21.283796653792763,42.0,0.07683681102452261,-15.0,42.68630281010092,9615.249402460577,10275.912287569763,9878.180940780452,9971.745585599141,333.42561822643,54.465310175241825,65.28320891054545,62.18906673731059,60.60346819591668,5.554454882412128,174.00958641738416,206.73300114223295,194.28617299131756,196.33678358793262,19.351141407320345,False,False,False,False,True,0,1.0,False,True,False,0.5995610362769639
8.0,SAI,2023,bahrain,-0.6387318730855892,-0.1251913288403806,-0.1086379306903054,0.3150604497554046,0.07134085561603133,0.0,-1.2,-1.2,0.45454545454545453,Ferrari,1.0,SOFT,1,0 days 00:01:39.779000,10,174.7683540240875,2.0000603104702708,2.180225023279447,-0.19720045603882083,0.24687496918489582,0.0775475469293013,0.0,-0.7536569506576831,0.8742289016109227,-1.3636363636363635,615427.3542880487,97706806.66882026,3876.401668614277,12007.382027009935,49806.25448483857,0.0,47.874640143195656,0.01950866713837475,3.048593845885899,31.936550674326362,1636.8786170353276,0.0,97706806.66882026,3876.401668614277,37193.571633690175,False,True,False,False,False,False,True,False,False,True,False,False,27.49545416973504,54.0,0.10954364211049818,54.0,51.61102338189306,10024.07506676708,9615.249402460577,10275.912287569763,9841.333271287302,207.8304776504681,62.061885501962735,54.465310175241825,65.28320891054545,59.59598370748767,4.444406089057631,208.26776320418074,174.00958641738416,206.73300114223295,191.71123311935753,17.157771948566246,True,False,False,False,False,0,1.0,False,False,True,0.594621431210197
9.0,SAI,2023,barcelona,1.7550122072874093,0.36014720655276894,1.5576044757665837,1.6231376676358469,0.5402937942516224,0.0,1.0,0.3,0.0,Ferrari,1.0,SOFT,1,0 days 00:01:20.734000,13,151.73350588104498,2.252398561403177,1.2964572967092827,0.529098935976695,1.527420647508395,0.6251884850384581,0.0,0.9096078955109884,-1.4158698354963803,0.7272727272727273,669816.3998317682,104485351.60794851,4293.941711246161,13465.724033700983,54011.78533509783,0.0,98.1564740303551,0.020101638021150038,3.0888443744876435,32.70145875447442,1626.6465373380245,0.0,104485351.60794851,4293.941711246161,42228.26855727603,False,False,True,False,False,False,True,False,False,True,False,False,2.6457513110645907,5.0,0.009656026682717485,5.0,39.48202826255551,9884.675344634252,10024.07506676708,9615.249402460577,10043.519353382218,169.4051588065963,62.260755445258425,62.061885501962735,54.465310175241825,63.2836052964498,1.9463958960890502,192.8563497365077,208.26776320418074,174.00958641738416,202.20643061853698,8.21521851721708,False,True,False,False,False,0,1.0,False,False,True,0.6185624657646235
9.0,SAI,2023,montreal,0.3690089643298032,0.6153809518201908,0.7091201172162636,0.6756303107078809,-0.4360850341349664,0.0,-0.2,0.5,1.0,Ferrari,1.0,MEDIUM,1,0 days 00:01:18.749000,7,134.2698628250281,1.2661286870285482,1.7628724072461612,0.5883546725899619,0.9864275390263193,-0.4438756155292448,0.0,0.6863939448852434,0.29092007641536055,0.45454545454545453,674253.775097142,100532797.08714172,4522.0879792957985,13386.030997500555,51199.201055762154,0.0,0.0,0.019851125160467123,2.916769553391988,32.59880633875801,1642.000398898846,0.0,100532797.08714172,4522.0879792957985,39624.57755940197,False,False,True,False,False,False,True,False,False,True,False,False,21.166010488516726,40.0,0.07810335973622408,40.0,39.616218601954884,10221.807648745329,9884.675344634252,10024.07506676708,10044.362485953383,169.26623441720724,65.52817494212822,62.260755445258425,62.061885501962735,65.01180075328779,2.532651535512525,205.49517891492255,192.8563497365077,208.26776320418074,199.13691997849764,6.319772733272833,False,False,True,False,False,0,1.0,False,True,False,0.6162528885711482
