y_true,y_pred
0.6208964357567713,0.6215623789147657
0.6068805307724033,0.6065075252567063
0.6134400651076429,0.6128635653987486
0.6155443483493445,0.615950519713499
0.6260417758050735,0.6254454672126598
0.631582419457946,0.6317975124487906
0.60583620527232,0.6055727691724864
0.6142146755646347,0.6133758865469212
0.6145855994130068,0.6147709950136996
0.6258852182192772,0.6260084887030261
0.6149369035040354,0.6147585343277381
0.6094010990345778,0.6100977919197107
0.6064253047985593,0.606690180140595
0.6247168691463006,0.6245973113183237
0.6230174721500354,0.6226283244042684
0.6141940989717607,0.6140941344563985
0.6329953328962433,0.6369171457959061
0.614866592669195,0.6152522037683403
0.6366336507172057,0.6346780237158706
0.6156432499400166,0.6158940930690001
0.6158950615063316,0.6152765643376874
0.632803296581202,0.6286669777372752
0.5940595552933889,0.5939786383540948
0.6172442524741595,0.616263735251729
0.6235690605116307,0.6247091895075332
0.62536685067012,0.6249040338680796
0.6142334608538802,0.6141375234122541
0.6220699747634131,0.6224831755431474
0.5957293752268684,0.594573160971445
0.6181519724101039,0.618345214720178
0.6196914427341863,0.6201583159043466
0.629612462205442,0.6299511909415785
0.618872724699643,0.6184051677695954
0.6117842714778309,0.6122267671791701
0.6294119309309063,0.6312061397529887
0.6105001808035917,0.6107310642042386
0.593590199935988,0.5939362907853298
0.6129241951154374,0.6122503359593
0.6303586749012945,0.6285046395506665
0.6091486941071869,0.6093690479156367
0.5971439533124109,0.5967855035566109
0.6265789458435808,0.6274166161217082
0.6235247473156512,0.624005248268061
0.6171959961563483,0.616933483298657
0.602390738582919,0.6014414095527075
0.6165452520244181,0.6159913187089902
0.5950697643877672,0.594571431317083
0.6139309343390302,0.6145154971113858
0.6238820593827079,0.624164419658989
0.6197521483039334,0.620102139903308
0.6245276201271708,0.6252977086724224
0.614330643769353,0.6142187420388117
0.60897015737735,0.60937549541726
0.6293296904043042,0.6302184691031971
0.6119405505863398,0.6121614207034478
0.5969836180881791,0.596655115832981
0.6179325272285533,0.6184017473524821
0.6307445514020862,0.6312721525937831
0.608563242576586,0.6067765979284169
0.606873300864254,0.6070304063948292
0.6194051081724948,0.6200010265239723
0.6236221545359368,0.6236177481739335
0.6154857267173339,0.6157976568976494
0.6179551445469003,0.6182018952658446
0.6159251861188341,0.6160902744381531
0.6014783391411824,0.6018829229383484
0.6201805412109053,0.6195701774218475
0.6209651644035591,0.6209345616719485
0.6208971882200207,0.6207098328070996
0.6302226721711839,0.6307172380063634
0.6094517341492346,0.6092861459901193
0.6034863939376303,0.6036944436254243
0.63658982029221,0.6355163570273338
0.6145855242995296,0.6149673653334268
0.6049561796614478,0.6049399973599267
0.6231905766141335,0.6231364992898193
0.6302991355634895,0.6284808401628259
0.6128120768206241,0.6125148584361786
0.6146320612386017,0.61451320195362
0.6164569957258292,0.616677560962342
0.6252853295425063,0.6254954293699803
0.6154141607718238,0.6148374414428882
0.6110103875666381,0.6114472310761307
0.6168943234492856,0.616789433198771
0.6039542874239759,0.6052179049018639
0.618985675683655,0.6184080103119763
0.6277871381724447,0.6270928480795807
0.6161794044559293,0.6162221851734769
0.6390784709514249,0.6368452269197327
0.62061726605356,0.6198097973219996
0.6054762491202198,0.6051421197145535
0.6237587816588808,0.6240197288137882
0.6127985025077178,0.613426684276592
0.6048775471067617,0.6044837034009386
0.6152546153100358,0.6154121596885452
0.6245158464725059,0.624826791429279
0.6053557495044876,0.6053896763798409
0.6155736751445727,0.6155551798262964
0.6234402434027,0.6232444918108496
0.6329470924288286,0.633991881524261
0.6183873155538697,0.6196729350131679
0.6074492867675536,0.6075625481526623
0.6314228563331953,0.6342499355736615
0.6026981530196054,0.6029073321504167
0.6225847796823234,0.6219772859156073
0.623297714561917,0.6229177101076186
0.6147984538204874,0.6152783460148612
0.6330577522535635,0.6331531857878936
0.6186967415931254,0.6184712503013714
0.6129671209846099,0.6130269158016595
0.6324625810986513,0.6317453560205357
0.6105553421319424,0.6107523265716834
0.6010203765415657,0.6010757395868562
0.6146148857847658,0.6151954201506675
0.635783396583264,0.6331834006146412
0.6087560786685915,0.608482813970637
0.6166142175929414,0.6168989456557042
0.6275122276818538,0.6270289761426362
0.6298833939963797,0.6300680061791585
0.6199540392002874,0.6201135229616465
0.6100433404453283,0.6099916424363814
0.621143201528519,0.6215599506949494
0.5997180430909637,0.6002348156177458
0.6187811596376178,0.6177177431457671
0.6232185391933519,0.6224985041164969
0.6230451225738816,0.623753028731009
0.6347084110315232,0.6346582924135487
0.6205707990847843,0.6197194675629999
0.6099787756034751,0.6101885919243902
0.6385331063778807,0.636662258908756
0.610973819745217,0.6113661630756434
0.6061979675695788,0.6057257811123231
0.6175962730311861,0.618635994443758
0.615653692541679,0.6150461032209249
0.6072843708989186,0.6063441088275175
0.6208658620652551,0.6199626050360448
0.6181132700858346,0.6185489093128217
0.6294809797363792,0.628966469294356
0.6171342510943335,0.6172251641539396
0.6318116167593198,0.6342499355736615
0.6235749592649528,0.6240533748174004
0.5889555329357243,0.5886862488502753
0.616851895549238,0.6159996391929338
0.623295325487338,0.6227982925790778
0.6184456337929303,0.6174591939113456
0.6318066752555204,0.6298256761112222
0.6234901345031428,0.6238898544732236
0.6102684416425548,0.6101988346466521
0.6325439217422899,0.6324340619861915
0.6160547157713514,0.6162195683066244
0.6027178622060271,0.6017872869007842
0.6236473771059335,0.6231629786495211
0.6218304259123096,0.6213464520245454
0.6110133730128897,0.6110785872174281
0.6093988824433108,0.6097162586489983
0.6213346376536526,0.6229289558657701
0.6221020654029072,0.6228752676892508
0.6165498651832996,0.6172123361615377
0.6120878638534616,0.6130229220898566
0.624456399092507,0.624050363743412
0.5909807370369602,0.5903230093434535
0.615742620807437,0.6157434975696608
0.623934072946716,0.6232061510082135
0.6213905296699589,0.6223157903691573
0.6317225458347753,0.6314754905812121
0.6275252165747294,0.6243659972170824
0.618530950609318,0.6177289996643069
0.6337615969026411,0.6330689805902378
0.6126656558171215,0.61260969270559
0.6036829004396075,0.6038914819577261
0.6302402356778124,0.6300346565181589
0.6320366268940686,0.6322024589865051
0.609665716371034,0.6086919340896476
0.6156835781711425,0.6154802008401432
0.6143041926279211,0.6145076182188163
0.6201236579169012,0.6196370332148882
0.6196096945852321,0.6198692867053406
0.6079651497549439,0.60766547944126
0.6230236478602675,0.6235711870949435
0.5917759617571607,0.5922632319867461
0.6161256954159487,0.6156943739642804
0.6204576737785812,0.6207210483190191
0.6229205028092407,0.6216565701539003
0.6339819621292124,0.6337826864352771
0.6258184664180388,0.6261463524377769
0.6066709664085722,0.6067638892897624
0.6332219734380966,0.6315765137730552
0.6183006949197204,0.6180797956934919
0.6041944883397494,0.6039652032961249
0.6359019210009416,0.6339128209490689
0.6020807812703286,0.6005478250241982
0.6166241710256083,0.6162825599687398
0.6211855500273418,0.6202921998963802
0.6171112030832571,0.6170025892633438
0.6203929556038215,0.6199285511970418
0.6134540298561428,0.6130977163044399
0.6224915455304547,0.621633173162415
0.5833039539424936,0.5831317286781186
0.6168834206643002,0.6169753953268526
0.6124305995866894,0.6132960787147874
0.6243169722068476,0.6240663997559847
0.6291423125700992,0.6291352594259038
0.6181089695670998,0.6175837577705513
0.618918387776754,0.6186440671559754
0.6322475521356279,0.6337652907644706
0.6140953242802377,0.614523296991274
0.6083745194029503,0.6084765444789652
0.6363262452350683,0.6338043157136238
0.6081646764559631,0.60869534224031
0.6082100642708181,0.6079906170343197
0.623263925578069,0.6229199593360264
0.6230293237239302,0.6220548662002651
0.6176852484197627,0.6192959950295466
0.6144803244198855,0.6161793852966788
0.6233873433866125,0.6242124948247819
0.5999826096171113,0.5994527880070013
0.6241485038010529,0.622314081850173
0.6192919833204439,0.6198093240595112
0.6234043915120409,0.6240575036860724
0.6316083960525509,0.6315946509191194
0.6174094680592108,0.6174483425339512
0.6162941161635613,0.6164309744098779
0.6352425416416724,0.6342455132122592
0.6204093383256183,0.6199665360617407
0.6044213391282192,0.605837345535989
0.6331270925142747,0.6326982789465153
0.6366409722479325,0.6338200459443265
0.6049308241495401,0.6048329207493859
0.6127143542213784,0.6126680747361275
0.6194188969984176,0.6190971958449564
0.6150626836967612,0.6145880093787741
0.6096953862253444,0.6091730217632192
0.6121725016429527,0.6126913030677444
0.6242748741397759,0.6238846281034313
0.5779667093622176,0.5780113104055373
0.6141529334059448,0.6137616828464671
0.6219377536070804,0.6216197441251055
0.6243089577769401,0.6240493252251764
0.631973941448935,0.6317531525629023
0.617195624817216,0.617190276870026
0.6172999499740779,0.6173182270349058
0.6357534827127547,0.6342698963094018
0.6131660038663647,0.6134395615497193
0.6317430405841407,0.6313987841234562
0.6320206658560757,0.6321673437125551
0.6086912006102999,0.6090393254430382
0.6113875188100586,0.6113608044873401
0.6247095997883875,0.6248274429230122
0.6156624744697022,0.6150960660243479
0.6138270096473702,0.6130109400979484
0.6124555153213541,0.6128006119367765
0.6256992373609391,0.6241289712518799
0.5873419974533775,0.5875656839102691
0.6043566150814417,0.6046813685265726
0.6225245902023905,0.6217179153860931
0.6259870217995449,0.624160376364303
0.6364090873068365,0.6338823013949482
0.6156860331011852,0.6156745918831927
0.6156676865113955,0.6153432762822133
0.6369574838422457,0.6344981434565717
0.6163852823294129,0.6162978046700804
0.6184453709792541,0.6194455255612373
0.6345192512576672,0.6336637233427594
0.6037530690595023,0.6038781617636463
0.6114875819387865,0.6117792555458896
0.617586653948944,0.6174082440014234
0.6120240757128455,0.6120324653426487
0.6086816526450485,0.6084537457939544
0.6226236071270262,0.6200162349512429
0.6281963170246183,0.6243600947427149
0.6027195041899619,0.6033203639073522
0.6236052997442967,0.6247487236376951
0.6196113153195708,0.6193210282949422
0.6272405251233356,0.6279737840038343
0.6151956806289677,0.6154515993033302
0.6127940603025628,0.6127113211977664
0.6361025474848581,0.636662258908756
0.6120411204260714,0.6114569316840877
0.6186642822906581,0.6193312696589008
0.6221099555822497,0.6215940647968528
0.6313949810533482,0.6314941004277647
0.6069116467132634,0.606449973125913
0.614207980987504,0.6149718667291287
0.6240986618979213,0.6247964407356816
0.6146085626389971,0.6143802112764336
0.6080000100503047,0.6067858995412303
0.6085182827563236,0.6075557911950601
0.6265118173595077,0.624440456587343
0.6049876177995718,0.6047810289112945
0.6267835416056121,0.6270095196227914
0.6209192139595672,0.6215785327692437
0.6353396414324356,0.6368436245005629
0.6092282133528761,0.6094838824576808
0.6131853801443572,0.613438083335287
0.6352750957679961,0.6342457934777436
0.6145386715284558,0.6146369612272925
0.6010383953494952,0.6014364064661837
0.6243560543079992,0.6256469409351171
0.6338014243829864,0.6336734641063423
0.6077051905468472,0.6081238852681017
0.6148039787910906,0.6143545969148773
0.620777872732207,0.6207769438138309
0.6180796533031896,0.617947899883749
0.6145256964113156,0.6150512906284287
0.6170339935158566,0.6182589200663061
0.621346033091344,0.6216062736074258
0.6041872756465766,0.604318255280416
0.6231299882611665,0.6224734340718588
0.620134816125576,0.6196703657112033
0.6340392304668936,0.63687076551606
0.6151679673490726,0.6150915146887851
0.6137217052554135,0.6135183134387839
0.6372167584632158,0.634743496859299
0.6129353587427551,0.613428733623693
0.6050421418193137,0.6045366190746401
0.6285892610262425,0.6272981549461479
0.6305247438674656,0.6312721525937831
0.6199893161341286,0.6209123089608551
0.6124696633727132,0.6124320730717185
0.6209152916914537,0.6211066944167065
0.6138139571467233,0.613849761402632
0.6108795059500748,0.6103174737902565
0.617871619065619,0.6185112786404933
0.6161827969056088,0.6152131180181437
0.6085174249275517,0.6090255559913064
0.6206890000073126,0.6205774328630117
0.6226335590559466,0.6216115566753498
0.6372328033548684,0.636865538930186
0.6188536881980476,0.618416259690197
0.6172955279002046,0.6171992118012168
0.6338079771616827,0.6308111698454687
0.6080726910606729,0.6082199241031252
0.6215560501183095,0.6223630566514565
0.619342607178018,0.6199537795058105
0.632389874273113,0.6319534232055876
0.6155378377542485,0.6163584979424881
0.6117396254124255,0.6116629871261573
0.6290268772921453,0.627961460113138
0.6159876722063812,0.6155309030463905
0.6104391738019455,0.6127031170502232
0.6239972092398288,0.6240622314181042
0.6234571848935997,0.6240642972854499
0.605349114908777,0.6045732301055504
0.6215157509552959,0.6206657131171548
0.6238738066939038,0.6240602875526778
0.6338613646589404,0.6368992262449547
0.6158862222490479,0.6157245665944104
0.6123653593414453,0.6131259419630565
0.6326196829555456,0.6318310005843346
0.604823921967032,0.6045553550243105
0.6184275863714355,0.6182346543202235
0.6146698208516275,0.6145827314843555
0.6239831107468583,0.6240943899989696
0.6074590839703186,0.6080156529638376
0.6199060466592032,0.6199703524334026
0.6223694018735662,0.6218903556808385
0.6075691967504174,0.6056895616085912
0.608471728379508,0.606736005913403
0.615917516527896,0.6164399593681429
0.6238829261956164,0.6241055604654194
0.601818965172812,0.6020014564938251
0.6299065061747263,0.627156417338835
0.6194564790130478,0.6204401600600398
0.6343185517984256,0.6368721110934485
0.6223739058088849,0.6216105273196316
0.610912964553202,0.6113447125085619
0.6317346801056922,0.6317741005511681
0.6060657169546002,0.6061165881079654
0.6174297345479871,0.6175916733523361
0.6018146685037934,0.6019160469938514
0.628433233250169,0.6271478178949279
0.6126090461974039,0.6129968535003301
0.6102437857498736,0.610248789817808
0.6222104263733367,0.6223619867235026
0.6155098725379727,0.6153527560268246
0.6074857704927852,0.6080669397232239
0.6231197489361738,0.6236006156864919
0.6233644764683812,0.6242124948247819
0.6046579403763861,0.6042624582401656
0.6229117731742873,0.6227628191452818
0.6160576034907191,0.6155125004691661
0.6306740538947836,0.6305141941979072
0.6257999983513898,0.6257099216627886
0.6128392805111336,0.6130647558814043
0.6322721554872482,0.6330172773300768
0.6027227489455756,0.603536867038634
0.6173698895079341,0.6175901394916404
0.6072483729948602,0.6078258557983864
0.6304953358149509,0.6285174855600265
0.6066086273184019,0.6068773581123036
0.5974061889698297,0.5973034068798455
0.6251843254755951,0.6246895574518555
0.6130002900464685,0.6126464984127425
0.6063519405721239,0.6064897003273515
0.6134068324826518,0.6151708877502656
0.6234179351879972,0.6238147111698327
0.6037097369444503,0.6040000940820052
0.6203276443345569,0.6207688276108294
0.6075369920967402,0.6075070371813479
0.6350162995845561,0.6368956279422415
0.6182276098409963,0.618173323550953
0.6152604530703842,0.6153106105378685
0.6329204267810389,0.6317787590766847
0.6102649497356887,0.610191632680619
0.6149022048183248,0.6147625315165631
0.6224317482584703,0.6224271962327487
